soil_type,crop_type,ndvi_early,ndvi_mid,ndvi_late,rain_sum_early,rain_sum_mid,rain_sum_late,temp_sum_early,temp_sum_mid,temp_sum_late,yield
silt,oats,0.232,0.4,0.19,34.61,29.47,10.98,256.72,1268.51,988.93,1.85
clay,wheat,0.22,0.75,0.465,60.5,123.61,51.98,314.93,884.09,664.25,7.33
clay,rapeseed,0.324,0.682,0.511,41.28,86.73,52.68,311.44,936.75,744.71,4.67
gravel,sunflower,0.277,0.779,0.464,60.31,105.47,57.36,324.37,939.01,648.52,3.77
sandy,rye,0.319,0.887,0.585,111.86,181.86,45.75,396.78,905.51,785.9,6.52
peat,barley,0.366,0.786,0.619,101.43,158.38,54.91,436.72,1040.96,771.23,7.42
loam,wheat,0.102,0.461,0.264,29.18,52.45,24.52,286.03,1283.78,1072.82,3.8
gravel,soybeans,0.306,0.667,0.522,74.34,83.31,40.41,317.14,827.16,682.98,3.89
peat,rye,0.296,0.681,0.372,70.07,95.85,48.19,356.96,939.92,707.52,5.75
clay,soybeans,0.44,0.9,0.549,77.53,123.94,47.62,423.24,1025.91,893.49,6.08
silt,oats,0.118,0.369,0.193,35.15,48.06,9.86,298.39,1273.47,1003.19,2.53
silt,corn,0.334,0.711,0.465,44.26,88.24,59.48,376.98,805.1,709.51,10.61
clay,barley,0.283,0.664,0.4,77.51,81.99,43.09,351.12,887.99,731.45,5.64
chalk,barley,0.175,0.366,0.193,23.34,27.47,17.61,242.13,1220.22,952.07,1.88
sandy,rapeseed,0.263,0.749,0.384,67.93,94.46,51.15,308.68,866.73,623.87,4.15
peat,soybeans,0.111,0.358,0.105,34.55,57.53,25.25,295.15,1284.57,1084.24,1.67
sandy,soybeans,0.321,0.698,0.538,75.89,124.66,39.78,313.29,935.59,688.12,4.48
loam,oats,0.339,0.714,0.455,73.88,105.59,57.0,303.44,871.76,766.97,5.53
gravel,rye,0.202,0.66,0.414,69.3,113.87,43.35,372.85,885.67,686.92,4.63
chalk,oats,0.327,0.75,0.484,62.46,95.41,37.83,384.33,943.47,733.08,5.11
gravel,wheat,0.312,0.918,0.542,89.61,154.23,66.51,404.67,937.22,706.0,6.96
chalk,rye,0.254,0.657,0.515,71.82,121.3,36.57,385.2,997.11,719.83,5.18
chalk,barley,0.181,0.414,0.138,28.17,41.57,20.06,272.77,1231.63,998.27,2.23
silt,rye,0.3,0.684,0.421,64.81,95.61,58.9,359.65,918.39,627.27,5.74
gravel,rapeseed,0.268,0.708,0.446,72.38,84.97,35.02,315.7,963.37,623.64,3.92
silt,oats,0.322,0.796,0.577,94.67,127.46,44.05,417.4,980.83,735.3,6.18
loam,sunflower,0.108,0.353,0.172,34.33,51.6,22.23,238.48,1244.69,1045.98,1.88
chalk,corn,0.348,0.663,0.51,60.04,103.18,41.6,329.2,983.9,748.16,10.71
clay,barley,0.308,0.653,0.385,73.45,120.57,59.91,301.94,908.08,740.26,6.18
loam,oats,0.221,0.6,0.369,55.2,96.45,56.22,308.35,888.54,791.56,5.57
gravel,barley,0.244,0.725,0.352,78.72,108.35,51.12,349.9,991.58,717.84,4.99
peat,barley,0.329,0.606,0.407,49.85,80.33,56.3,331.71,869.39,619.92,6.24
sandy,oats,0.386,0.904,0.655,102.84,133.92,68.81,406.96,1044.81,808.69,6.2
gravel,sunflower,0.186,0.453,0.176,19.47,40.13,19.61,222.05,1252.34,1070.36,1.86
chalk,barley,0.244,0.782,0.501,59.21,112.96,40.11,305.98,840.79,615.9,6.13
clay,rapeseed,0.157,0.359,0.117,33.1,21.31,20.86,243.33,1177.57,1028.46,2.18
sandy,wheat,0.347,0.677,0.533,57.78,105.53,45.6,306.36,835.41,777.22,6.17
clay,wheat,0.245,0.766,0.391,75.23,121.16,54.23,389.17,977.38,783.44,7.46
clay,oats,0.224,0.722,0.538,78.71,116.42,50.82,393.84,858.26,630.2,5.26
chalk,sunflower,0.232,0.645,0.389,59.39,119.82,41.46,310.01,948.04,721.97,4.51
sandy,wheat,0.171,0.42,0.132,22.5,28.49,13.7,247.97,1176.17,1070.46,2.3
gravel,rye,0.301,0.635,0.478,40.93,120.37,59.23,367.78,985.3,658.96,4.43
silt,rapeseed,0.217,0.759,0.449,59.62,113.42,35.13,381.02,873.17,615.93,4.36
peat,rapeseed,0.227,0.648,0.549,61.51,110.15,34.98,304.4,862.07,753.96,4.37
loam,rye,0.218,0.231,0.188,39.98,24.85,25.38,279.92,1216.76,1098.24,1.98
clay,sunflower,0.223,0.674,0.409,64.18,82.04,39.31,300.47,801.26,764.06,4.92
silt,corn,0.353,0.89,0.551,85.47,165.0,67.98,376.57,1035.86,892.5,13.77
peat,rapeseed,0.135,0.307,0.206,38.32,30.43,10.79,296.06,1240.88,1060.29,2.05
clay,oats,0.173,0.242,0.225,38.61,22.25,11.85,299.97,1150.82,970.93,1.43
sandy,wheat,0.313,0.756,0.505,73.41,118.64,44.51,374.55,919.52,673.3,6.27
clay,sunflower,0.226,0.605,0.413,56.15,88.72,55.65,303.36,896.72,611.1,4.63
sandy,soybeans,0.317,0.738,0.519,61.77,121.12,51.57,377.95,920.14,743.92,4.24
gravel,corn,0.362,0.785,0.626,83.16,196.65,50.85,359.81,1076.12,782.88,10.35
gravel,corn,0.298,0.706,0.415,51.7,108.98,45.04,327.6,836.81,763.6,8.82
loam,soybeans,0.277,0.799,0.442,61.4,90.46,34.49,394.02,996.24,709.51,5.24
silt,rye,0.32,0.636,0.41,40.17,109.1,45.79,316.39,867.87,787.84,5.68
loam,corn,0.226,0.476,0.108,17.87,36.62,21.0,260.81,1186.92,978.92,4.76
peat,corn,0.345,0.793,0.373,68.2,91.41,51.52,376.71,809.63,739.07,11.88
gravel,soybeans,0.285,0.703,0.527,58.04,100.68,51.42,307.74,811.41,700.98,3.68
gravel,sunflower,0.298,0.751,0.396,59.76,86.69,36.09,356.82,855.98,783.43,4.18
peat,soybeans,0.414,0.773,0.615,81.42,197.19,75.03,409.54,935.2,856.54,5.76
gravel,barley,0.208,0.325,0.102,20.93,36.55,14.17,283.11,1199.85,1012.45,1.44
peat,rapeseed,0.232,0.647,0.467,79.34,100.51,39.81,303.62,957.47,652.26,4.51
clay,sunflower,0.104,0.349,0.281,16.32,26.16,9.62,269.03,1205.11,988.41,1.77
peat,barley,0.182,0.24,0.202,19.35,57.31,15.55,210.0,1290.04,1090.63,1.69
sandy,wheat,0.229,0.307,0.132,33.95,21.13,20.49,234.2,1239.4,1068.33,2.71
peat,oats,0.196,0.267,0.155,23.08,53.94,14.17,268.83,1156.76,1014.51,1.53
loam,wheat,0.219,0.242,0.18,12.42,49.86,9.78,280.43,1161.1,1035.94,2.9
loam,barley,0.189,0.449,0.112,17.05,42.68,27.01,281.34,1251.93,1036.11,3.05
silt,wheat,0.289,0.699,0.427,75.51,121.47,32.3,398.57,846.0,643.07,7.11
silt,soybeans,0.221,0.286,0.275,34.97,40.78,22.63,296.4,1217.81,1024.13,2.03
silt,rye,0.244,0.212,0.181,31.42,37.18,11.48,241.35,1282.23,1032.05,1.78
clay,barley,0.392,0.862,0.578,73.61,169.66,56.79,392.88,946.82,749.88,8.06
sandy,wheat,0.216,0.609,0.395,59.5,110.86,34.31,343.39,814.51,607.55,6.0
clay,barley,0.217,0.255,0.164,23.31,46.32,18.37,255.15,1173.54,1021.22,2.76
sandy,corn,0.13,0.324,0.251,14.05,43.22,29.13,238.03,1156.55,1044.97,2.47
gravel,rapeseed,0.207,0.634,0.521,69.39,97.09,56.91,366.52,889.55,613.67,3.66
silt,corn,0.338,0.78,0.508,73.21,94.47,41.02,324.01,870.9,712.38,11.79
chalk,rye,0.205,0.241,0.288,27.5,51.03,29.96,285.97,1225.66,1080.21,2.27
silt,corn,0.296,0.658,0.417,62.33,123.7,43.58,354.06,873.82,603.63,11.1
gravel,sunflower,0.247,0.352,0.207,18.47,23.98,22.69,280.84,1280.45,1010.64,1.75
silt,rapeseed,0.338,0.949,0.67,82.81,154.67,62.6,351.3,1091.85,721.75,5.94
sandy,corn,0.206,0.49,0.104,20.64,39.06,24.57,265.45,1260.4,971.7,4.83
loam,oats,0.215,0.445,0.143,14.21,55.8,28.93,242.43,1217.05,1061.15,2.49
clay,sunflower,0.129,0.207,0.218,14.26,54.33,29.57,245.77,1167.34,1037.45,1.74
loam,rye,0.397,0.813,0.669,99.4,154.64,78.53,399.12,1077.46,752.86,7.78
chalk,barley,0.263,0.779,0.516,79.03,117.49,38.14,316.08,835.9,732.28,6.0
gravel,oats,0.329,0.745,0.392,46.84,121.1,58.61,318.51,990.35,685.95,4.58
gravel,oats,0.336,0.729,0.381,42.41,111.36,31.75,323.6,841.25,685.42,4.37
sandy,rapeseed,0.34,0.796,0.503,76.85,119.53,57.32,310.42,992.31,646.91,4.21
gravel,sunflower,0.385,0.89,0.608,104.44,162.75,40.48,412.74,1011.04,817.17,4.59
peat,wheat,0.231,0.3,0.189,13.67,38.01,14.89,288.3,1155.32,1092.68,2.65
chalk,barley,0.233,0.257,0.142,36.23,57.18,25.95,204.13,1247.81,1017.67,2.64
silt,rye,0.338,0.667,0.415,47.14,80.35,39.38,314.83,947.63,751.33,5.9
loam,soybeans,0.153,0.202,0.202,37.27,36.32,26.84,294.76,1185.68,951.52,2.1
peat,sunflower,0.252,0.674,0.366,74.84,92.1,32.91,377.95,897.01,752.58,4.85
sandy,wheat,0.108,0.276,0.11,14.47,53.96,28.54,267.69,1259.77,1059.72,1.66
silt,oats,0.305,0.607,0.512,63.65,85.68,49.78,360.63,875.26,763.54,4.86
gravel,wheat,0.304,0.75,0.405,40.67,88.82,37.9,390.5,978.72,732.14,5.59
chalk,wheat,0.317,0.67,0.459,66.83,103.42,53.18,393.26,932.76,614.93,6.69
gravel,corn,0.142,0.297,0.219,31.21,54.86,24.06,213.4,1202.21,972.31,3.8
gravel,corn,0.319,0.769,0.523,82.36,182.59,49.51,378.14,1076.14,788.46,10.55
clay,barley,0.212,0.748,0.417,45.98,101.44,31.35,370.94,816.04,610.97,6.2
peat,oats,0.415,0.764,0.567,83.43,179.5,54.78,412.79,997.88,813.93,6.22
silt,rapeseed,0.109,0.252,0.135,38.05,57.5,11.4,210.56,1192.26,1069.47,1.98
silt,rapeseed,0.204,0.699,0.485,49.5,108.96,37.85,321.41,963.68,666.58,4.64
loam,rye,0.253,0.621,0.449,55.26,80.3,43.95,307.44,967.39,698.74,6.35
gravel,wheat,0.208,0.667,0.355,41.99,81.89,44.34,345.07,812.25,652.47,5.04
chalk,rye,0.396,0.889,0.568,109.41,153.43,60.9,364.55,946.58,845.51,7.61
gravel,sunflower,0.208,0.629,0.439,69.3,88.3,52.52,355.58,954.91,711.53,3.73
sandy,oats,0.308,0.769,0.524,41.18,111.23,59.69,358.69,834.25,775.52,4.61
loam,sunflower,0.265,0.62,0.373,58.53,110.63,57.16,370.53,968.52,682.36,4.81
sandy,rapeseed,0.304,0.714,0.403,54.79,102.42,30.42,387.98,902.28,750.21,3.83
silt,corn,0.339,0.643,0.419,55.53,99.17,48.02,339.38,934.81,696.91,10.1
sandy,rapeseed,0.236,0.712,0.362,76.74,126.4,40.94,312.1,954.0,652.45,4.12
clay,barley,0.289,0.772,0.395,76.42,91.33,36.77,387.99,910.98,759.89,6.64
silt,barley,0.228,0.738,0.363,48.03,112.15,57.23,377.17,866.49,764.74,6.48
silt,oats,0.228,0.64,0.43,42.09,104.39,51.97,353.05,994.01,692.34,4.69
clay,corn,0.339,0.619,0.395,68.62,94.71,52.96,341.93,959.21,710.31,10.34
peat,rye,0.308,0.732,0.491,50.52,85.86,48.68,322.4,809.52,650.86,5.94
loam,wheat,0.335,0.735,0.438,50.42,117.92,42.36,381.55,970.33,670.31,7.28
gravel,wheat,0.16,0.412,0.176,31.94,26.94,25.9,298.32,1264.87,1003.87,2.34
gravel,sunflower,0.129,0.285,0.26,38.36,30.89,8.69,298.16,1198.0,1066.77,1.37
chalk,soybeans,0.29,0.683,0.386,50.22,122.85,31.71,315.68,838.53,614.14,4.82
silt,sunflower,0.321,0.91,0.535,118.69,160.56,73.9,367.06,1077.05,716.33,5.58
clay,barley,0.216,0.773,0.474,53.24,93.86,32.46,368.67,983.41,751.35,6.45
sandy,sunflower,0.324,0.793,0.403,56.81,80.7,54.96,302.07,897.3,715.29,4.07
clay,soybeans,0.319,0.651,0.495,69.97,100.37,31.91,301.08,898.5,614.29,4.96
loam,wheat,0.204,0.644,0.471,73.4,88.51,47.54,314.42,912.64,603.64,7.37
clay,barley,0.206,0.738,0.464,64.92,106.49,51.66,352.5,984.45,788.7,6.49
peat,rye,0.338,0.652,0.549,50.7,80.93,58.87,322.37,916.82,794.13,5.17
clay,soybeans,0.291,0.753,0.511,75.35,88.42,41.1,371.43,943.06,661.61,4.85
chalk,rye,0.234,0.473,0.103,19.75,35.68,29.56,294.42,1244.25,956.87,2.1
gravel,barley,0.344,0.619,0.508,47.65,105.39,53.01,369.25,955.15,762.72,4.52
sandy,soybeans,0.322,0.608,0.453,76.82,124.25,54.13,302.15,977.54,782.33,4.14
sandy,rye,0.373,0.903,0.663,87.17,146.09,69.45,418.64,1002.64,784.05,6.52
loam,wheat,0.211,0.715,0.392,70.99,118.62,51.3,390.36,828.17,651.85,7.12
loam,rye,0.278,0.651,0.377,75.72,114.61,45.86,396.55,969.92,635.62,6.23
chalk,soybeans,0.327,0.63,0.44,65.46,127.26,56.98,353.38,921.34,770.48,4.76
clay,oats,0.234,0.45,0.102,19.33,36.14,21.95,230.69,1198.53,1010.03,2.94
peat,corn,0.221,0.601,0.397,77.55,127.75,45.87,364.64,959.18,611.18,10.45
gravel,sunflower,0.335,0.745,0.42,76.4,113.23,54.91,338.55,800.43,633.23,4.13
silt,barley,0.289,0.682,0.436,56.03,83.37,33.67,306.29,810.78,617.12,6.11
chalk,barley,0.239,0.731,0.372,76.41,103.87,58.89,319.25,806.12,718.06,5.86
sandy,oats,0.271,0.691,0.52,47.67,104.98,42.48,367.38,810.03,705.88,4.6
sandy,rapeseed,0.433,0.768,0.511,72.68,153.43,77.86,436.99,1056.39,780.78,4.98
chalk,rapeseed,0.288,0.749,0.368,74.97,116.37,46.0,306.24,938.9,689.45,4.69
peat,barley,0.286,0.689,0.436,60.7,86.18,58.06,370.47,816.97,615.89,5.66
clay,oats,0.274,0.707,0.379,78.94,121.24,49.0,327.79,982.07,663.05,5.25
silt,corn,0.363,0.9,0.695,72.56,182.88,54.75,365.37,938.46,884.78,14.42
chalk,wheat,0.241,0.232,0.165,29.59,59.98,16.64,281.07,1287.38,951.44,2.04
loam,oats,0.316,0.713,0.369,56.83,105.7,50.93,377.95,817.57,697.53,5.49
loam,barley,0.199,0.417,0.115,25.31,53.62,22.83,286.17,1180.92,993.04,2.67
sandy,soybeans,0.238,0.676,0.487,65.82,85.52,59.57,356.27,896.71,793.45,3.96
peat,wheat,0.321,0.68,0.497,75.97,93.08,37.24,336.07,883.69,622.21,6.29
gravel,rapeseed,0.185,0.28,0.289,33.23,34.5,24.14,259.61,1252.57,998.22,1.19
silt,soybeans,0.342,0.776,0.39,42.11,98.56,40.65,340.59,959.8,601.93,5.0
peat,barley,0.26,0.697,0.476,51.42,115.93,36.09,306.48,960.27,635.3,6.18
peat,oats,0.207,0.741,0.479,64.96,94.77,31.37,309.85,854.58,681.24,5.62
clay,oats,0.304,0.934,0.644,94.63,157.04,77.33,405.0,1000.56,854.92,6.99
clay,soybeans,0.179,0.203,0.265,18.61,33.31,22.18,278.92,1210.0,1049.83,2.2
sandy,rye,0.205,0.483,0.275,31.87,56.69,25.43,250.23,1225.34,951.32,1.77
gravel,barley,0.183,0.428,0.29,23.58,23.54,20.66,209.97,1243.2,1029.16,2.35
peat,sunflower,0.222,0.647,0.487,59.13,107.04,39.69,383.67,999.89,662.44,4.67
gravel,soybeans,0.211,0.329,0.221,17.13,54.07,9.33,292.86,1159.19,993.2,1.63
silt,oats,0.287,0.643,0.522,63.85,91.62,46.86,367.53,936.11,744.8,5.4
gravel,corn,0.291,0.606,0.5,79.0,95.28,48.21,376.87,927.82,784.51,8.3
silt,sunflower,0.345,0.644,0.371,64.76,116.38,39.21,353.77,929.57,692.67,4.55
silt,oats,0.349,0.676,0.391,59.2,95.87,41.75,356.29,855.69,733.3,5.1
clay,sunflower,0.333,0.695,0.535,55.23,107.13,56.21,346.22,926.63,649.41,4.6
clay,rye,0.392,0.881,0.654,116.13,139.21,64.78,394.31,917.85,790.71,7.71
peat,rye,0.391,0.832,0.631,111.07,163.33,52.16,359.02,957.74,772.93,7.19
gravel,wheat,0.26,0.658,0.423,50.64,116.71,59.49,373.46,814.73,726.54,5.4
clay,rye,0.214,0.353,0.152,13.62,20.33,5.04,293.62,1241.19,1036.13,2.18
gravel,wheat,0.162,0.358,0.275,12.12,41.76,22.53,297.07,1260.95,1032.22,2.49
sandy,wheat,0.333,0.618,0.465,71.46,113.59,42.51,332.24,925.4,682.47,5.58
peat,soybeans,0.247,0.729,0.525,64.87,104.64,31.06,368.16,999.51,761.69,4.88
gravel,corn,0.334,0.888,0.535,114.35,148.32,55.99,371.6,996.33,836.09,10.48
clay,barley,0.293,0.674,0.413,74.45,80.6,51.48,341.73,943.54,701.5,5.72
clay,corn,0.213,0.632,0.434,77.78,94.65,47.06,352.14,866.03,739.27,11.24
clay,rapeseed,0.226,0.758,0.395,69.96,90.33,58.18,329.51,949.94,768.29,4.46
clay,sunflower,0.39,0.874,0.625,92.81,194.78,67.68,357.42,1057.0,755.1,6.19
peat,oats,0.415,0.859,0.644,94.71,184.09,77.88,424.25,1048.83,743.34,6.4
chalk,soybeans,0.28,0.689,0.409,42.77,126.57,48.16,332.5,869.54,679.08,4.92
sandy,sunflower,0.228,0.293,0.274,36.88,47.87,27.37,274.71,1171.68,1093.42,1.33
peat,barley,0.258,0.67,0.507,51.64,106.88,40.1,389.35,831.02,635.1,5.53
loam,corn,0.224,0.707,0.503,44.62,126.52,38.52,379.23,958.71,669.67,12.45
chalk,rapeseed,0.262,0.672,0.52,48.08,119.75,36.11,370.01,857.53,785.48,4.45
silt,rye,0.244,0.702,0.363,45.73,94.75,58.48,346.79,880.08,754.51,5.85
loam,oats,0.291,0.626,0.428,76.05,127.98,42.98,300.11,899.86,645.44,5.34
chalk,rapeseed,0.118,0.214,0.189,17.88,30.25,10.54,249.66,1259.98,1048.54,2.0
silt,sunflower,0.163,0.444,0.137,16.37,48.04,10.42,245.12,1198.31,984.9,1.73
clay,corn,0.108,0.411,0.279,20.3,36.53,19.76,266.62,1231.72,1053.55,5.47
gravel,wheat,0.293,0.658,0.357,61.25,123.73,43.54,337.63,835.7,677.48,5.1
chalk,oats,0.305,0.798,0.514,112.87,153.38,71.85,419.22,1085.61,704.75,6.16
loam,oats,0.388,0.889,0.615,99.05,194.61,76.85,353.8,982.73,802.11,7.17
peat,rapeseed,0.367,0.826,0.503,115.99,143.32,73.68,424.08,922.88,762.65,5.48
gravel,corn,0.36,0.806,0.627,88.03,147.7,50.86,430.15,1029.19,844.19,10.45
clay,soybeans,0.362,0.785,0.602,92.25,127.34,66.51,431.2,971.23,851.84,6.04
chalk,sunflower,0.252,0.789,0.393,46.08,83.78,56.27,367.21,823.33,753.13,4.9
gravel,sunflower,0.277,0.703,0.4,47.64,116.68,41.18,372.44,954.89,780.66,3.79
chalk,oats,0.203,0.658,0.536,69.91,107.96,37.19,371.28,948.17,646.09,5.28
peat,sunflower,0.315,0.761,0.662,83.53,168.33,45.78,394.24,905.54,871.99,5.63
sandy,barley,0.17,0.295,0.18,17.32,55.42,12.39,229.22,1244.74,968.41,1.67
silt,rye,0.227,0.651,0.49,51.19,111.86,44.83,376.76,950.14,639.51,5.98
sandy,soybeans,0.28,0.712,0.516,59.37,103.92,48.91,308.83,916.43,644.78,4.02
clay,rye,0.257,0.701,0.409,41.24,102.12,52.51,375.83,984.41,768.08,6.35
clay,sunflower,0.208,0.773,0.54,58.57,85.7,30.74,361.35,933.52,603.24,5.26
gravel,oats,0.161,0.354,0.191,39.62,21.39,14.54,296.84,1205.41,1009.76,1.88
peat,corn,0.144,0.484,0.157,34.46,31.03,6.82,281.23,1217.51,1008.61,4.26
silt,rapeseed,0.239,0.647,0.447,41.43,112.14,54.69,372.74,893.86,713.08,4.03
silt,rapeseed,0.384,0.813,0.559,102.98,166.75,47.51,390.99,1035.24,759.53,5.47
clay,oats,0.311,0.828,0.646,80.69,180.36,66.78,400.74,1094.29,876.68,6.75
clay,barley,0.342,0.934,0.679,107.1,130.23,68.15,375.31,937.76,851.84,8.38
chalk,wheat,0.225,0.644,0.543,67.86,113.91,45.15,353.76,858.03,630.91,6.82
clay,barley,0.138,0.39,0.142,24.66,27.61,23.99,232.08,1216.25,1063.23,2.78
loam,oats,0.211,0.784,0.352,69.38,127.27,39.2,307.54,849.91,662.68,5.89
sandy,barley,0.209,0.47,0.193,32.39,25.09,13.22,211.81,1253.76,1086.15,2.84
silt,rapeseed,0.135,0.282,0.157,12.47,25.33,10.36,200.82,1157.08,1054.78,1.8
clay,rapeseed,0.367,0.809,0.531,78.56,147.67,41.02,356.47,1042.86,825.25,5.38
loam,rye,0.291,0.62,0.544,73.94,91.36,45.57,350.77,866.84,751.93,6.32
peat,oats,0.26,0.653,0.459,62.98,117.96,53.99,370.62,800.91,600.42,5.49
peat,oats,0.242,0.746,0.466,58.54,85.82,32.44,370.36,824.92,687.16,5.48
gravel,wheat,0.142,0.201,0.2,36.84,45.77,5.45,237.88,1187.06,1050.57,1.79
peat,rye,0.268,0.786,0.432,74.81,103.77,52.73,378.58,952.15,727.7,6.25
gravel,corn,0.245,0.739,0.483,48.01,93.25,39.32,333.16,970.87,751.47,9.06
gravel,rye,0.277,0.767,0.489,58.59,89.69,42.91,320.66,857.43,656.7,4.92
sandy,corn,0.319,0.775,0.472,56.29,122.84,47.03,385.69,853.08,713.15,9.14
peat,sunflower,0.288,0.711,0.478,55.02,89.6,54.19,338.44,997.79,696.2,4.65
sandy,barley,0.3,0.636,0.404,49.26,82.67,30.67,364.5,899.72,778.92,4.99
peat,corn,0.115,0.445,0.284,28.82,49.44,29.69,237.82,1154.4,1052.39,2.93
chalk,rye,0.29,0.717,0.383,43.07,125.39,46.25,332.31,954.35,784.33,5.62
loam,corn,0.304,0.782,0.546,72.54,93.41,40.75,313.67,942.55,633.85,12.33
chalk,barley,0.357,0.78,0.558,101.64,178.15,64.59,446.58,1022.73,745.07,7.31
gravel,soybeans,0.149,0.421,0.257,38.02,36.05,11.49,250.79,1299.05,1085.32,1.59
peat,sunflower,0.272,0.633,0.502,41.46,91.24,30.55,322.67,810.46,734.71,4.54
peat,rye,0.231,0.658,0.51,46.02,86.09,45.24,386.5,844.82,621.25,5.58
chalk,rye,0.393,0.834,0.508,85.03,193.54,48.91,411.4,1081.49,797.62,7.02
sandy,rye,0.247,0.253,0.196,15.14,33.94,27.1,264.33,1151.48,1095.01,2.17
clay,rapeseed,0.414,0.903,0.64,91.16,145.2,61.01,367.82,1044.49,899.46,5.91
sandy,soybeans,0.226,0.765,0.531,73.55,111.36,57.79,396.15,963.07,709.42,4.56
gravel,rye,0.252,0.67,0.39,64.92,113.07,55.79,369.45,955.99,737.77,4.68
silt,barley,0.345,0.728,0.467,73.89,101.05,32.89,324.01,961.62,746.36,5.65
chalk,rapeseed,0.293,0.788,0.385,61.96,120.6,45.86,335.11,958.11,754.25,4.83
clay,wheat,0.123,0.302,0.297,27.84,46.81,27.1,269.1,1252.49,965.68,2.64
loam,rye,0.421,0.833,0.525,88.29,154.38,70.04,351.98,977.16,789.58,7.93
loam,wheat,0.411,0.794,0.627,87.31,184.91,46.84,364.45,920.28,808.82,8.7
sandy,rye,0.25,0.76,0.381,54.32,101.79,56.28,347.64,902.39,650.92,5.28
clay,oats,0.236,0.739,0.398,73.42,121.7,38.57,375.35,971.51,718.03,5.36
peat,sunflower,0.318,0.659,0.417,46.43,99.95,32.6,332.1,874.7,651.1,4.28
gravel,sunflower,0.33,0.667,0.397,51.4,123.09,45.83,313.08,941.84,630.87,3.53
sandy,barley,0.249,0.337,0.152,36.77,23.06,21.06,206.17,1291.93,1045.96,1.98
peat,wheat,0.125,0.308,0.281,34.16,46.46,29.19,257.34,1176.44,1057.04,2.69
gravel,barley,0.122,0.403,0.189,27.36,32.62,8.89,235.99,1277.82,973.93,2.04
peat,rye,0.28,0.665,0.419,58.03,86.25,35.42,357.74,803.75,719.96,5.44
silt,barley,0.238,0.635,0.52,61.93,104.14,39.67,351.69,976.51,771.22,5.93
sandy,soybeans,0.134,0.408,0.271,19.17,37.42,7.67,285.82,1164.66,1055.65,1.58
silt,wheat,0.396,0.888,0.627,89.83,169.62,49.39,377.39,913.03,822.57,8.75
loam,rapeseed,0.331,0.915,0.629,114.68,120.5,56.05,440.1,1035.08,793.77,6.18
clay,rapeseed,0.325,0.602,0.374,60.49,85.73,38.24,383.49,877.23,690.18,4.18
peat,rye,0.218,0.726,0.499,74.94,109.12,39.96,385.17,919.32,671.63,5.57
chalk,sunflower,0.308,0.77,0.518,85.61,157.92,45.9,432.8,913.12,889.06,5.33
gravel,oats,0.239,0.797,0.454,40.73,94.13,58.2,329.97,871.92,608.83,4.3
silt,oats,0.307,0.701,0.382,71.82,110.58,38.05,322.38,984.98,727.41,5.45
chalk,sunflower,0.388,0.761,0.619,80.18,173.53,77.28,395.87,961.08,724.65,5.72
silt,rye,0.282,0.787,0.546,68.68,89.8,58.4,334.49,815.83,648.22,6.15
sandy,soybeans,0.259,0.655,0.36,62.47,111.44,53.73,341.47,828.27,730.43,4.37
clay,wheat,0.327,0.816,0.63,96.19,176.99,41.25,431.05,1097.5,709.33,8.56
loam,corn,0.271,0.719,0.534,61.59,91.83,52.16,337.54,857.02,649.68,11.39
gravel,barley,0.285,0.791,0.522,41.21,92.36,39.46,348.98,943.23,736.15,5.35
chalk,soybeans,0.229,0.453,0.215,20.14,28.34,10.31,233.78,1225.59,1037.57,1.95
clay,oats,0.202,0.6,0.531,40.56,81.66,36.17,374.34,935.78,729.44,5.25
chalk,oats,0.16,0.343,0.216,15.95,49.16,12.72,266.02,1227.1,1038.83,1.98
silt,soybeans,0.23,0.343,0.259,21.85,48.02,10.82,291.7,1295.09,1085.2,1.75
silt,soybeans,0.227,0.775,0.374,65.69,96.57,35.64,318.45,974.19,771.96,4.71
loam,soybeans,0.33,0.611,0.367,72.88,120.86,36.07,303.82,812.6,690.68,4.98
peat,corn,0.336,0.71,0.511,44.15,128.67,54.29,328.78,804.16,632.9,10.76
chalk,corn,0.306,0.77,0.662,97.34,135.28,50.58,414.22,963.72,836.43,14.1
clay,rapeseed,0.255,0.61,0.514,64.24,124.41,35.67,396.06,941.35,639.32,4.39
chalk,soybeans,0.103,0.434,0.29,12.44,55.92,16.61,251.56,1276.02,1038.45,1.94
peat,corn,0.121,0.4,0.255,20.04,58.81,21.02,209.57,1294.94,1061.6,4.89
peat,barley,0.271,0.78,0.412,56.93,92.84,36.48,304.37,947.38,618.15,6.15
sandy,rapeseed,0.348,0.742,0.476,47.46,106.4,45.11,335.86,831.22,673.43,4.13
silt,rapeseed,0.124,0.365,0.107,14.5,26.85,20.82,256.73,1269.71,1019.66,1.82
peat,oats,0.311,0.601,0.435,47.53,118.55,50.2,370.68,829.72,733.76,5.15
sandy,rapeseed,0.348,0.767,0.636,80.61,141.17,43.13,398.38,906.61,869.12,4.54
peat,rapeseed,0.396,0.933,0.678,74.18,143.08,60.84,352.66,1005.73,789.55,5.76
loam,soybeans,0.241,0.728,0.436,57.41,112.36,58.54,386.3,927.9,692.31,5.22
loam,wheat,0.256,0.676,0.454,63.44,106.87,54.56,383.45,826.33,719.23,7.97
gravel,oats,0.303,0.772,0.523,40.69,91.97,55.89,366.71,926.34,771.99,4.58
